run_id,family,artifact_kind,artifact_path,required,status,exists,schema_ok,row_count,missing_columns,details
op598_sample_20260522_112701,op598,op598_summary_md,data/op598/current_setup_baseline/op598_sample_20260522_112701_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_113014,op598,op598_log,data/op598/current_setup_baseline_fixed/op598_sample_20260522_113014.log,false,valid,true,true,,,file present
op598_sample_20260522_113014,op598,op598_plot_png,data/op598/current_setup_baseline_fixed/op598_sample_20260522_113014.png,false,valid,true,true,,,file present
op598_sample_20260522_113014,op598,op598_raw_csv,data/op598/current_setup_baseline_fixed/op598_sample_20260522_113014.csv,true,valid,true,true,194,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_113014,op598,op598_summary_csv,data/op598/current_setup_baseline_fixed/op598_sample_20260522_113014_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_113014,op598,op598_summary_md,data/op598/current_setup_baseline_fixed/op598_sample_20260522_113014_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_134415,op598,op598_log,data/op598/op598_sample_20260522_134415.log,false,valid,true,true,,,file present
op598_sample_20260522_134415,op598,op598_plot_png,data/op598/op598_sample_20260522_134415.png,false,valid,true,true,,,file present
op598_sample_20260522_134415,op598,op598_raw_csv,data/op598/op598_sample_20260522_134415.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_134415,op598,op598_summary_csv,data/op598/op598_sample_20260522_134415_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_134415,op598,op598_summary_md,data/op598/op598_sample_20260522_134415_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_134817,op598,op598_log,data/op598/op598_sample_20260522_134817.log,false,valid,true,true,,,file present
op598_sample_20260522_134817,op598,op598_plot_png,data/op598/op598_sample_20260522_134817.png,false,valid,true,true,,,file present
op598_sample_20260522_134817,op598,op598_raw_csv,data/op598/op598_sample_20260522_134817.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_134817,op598,op598_summary_csv,data/op598/op598_sample_20260522_134817_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_134817,op598,op598_summary_md,data/op598/op598_sample_20260522_134817_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_135113,op598,op598_log,data/op598/op598_sample_20260522_135113.log,false,valid,true,true,,,file present
op598_sample_20260522_135113,op598,op598_plot_png,data/op598/op598_sample_20260522_135113.png,false,valid,true,true,,,file present
op598_sample_20260522_135113,op598,op598_raw_csv,data/op598/op598_sample_20260522_135113.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_135113,op598,op598_summary_csv,data/op598/op598_sample_20260522_135113_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_135113,op598,op598_summary_md,data/op598/op598_sample_20260522_135113_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_140920,op598,op598_log,data/op598/op598_sample_20260522_140920.log,false,valid,true,true,,,file present
op598_sample_20260522_140920,op598,op598_plot_png,data/op598/op598_sample_20260522_140920.png,false,valid,true,true,,,file present
op598_sample_20260522_140920,op598,op598_raw_csv,data/op598/op598_sample_20260522_140920.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_140920,op598,op598_summary_csv,data/op598/op598_sample_20260522_140920_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_140920,op598,op598_summary_md,data/op598/op598_sample_20260522_140920_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_140948,op598,op598_log,data/op598/op598_sample_20260522_140948.log,false,valid,true,true,,,file present
op598_sample_20260522_140948,op598,op598_plot_png,data/op598/op598_sample_20260522_140948.png,false,valid,true,true,,,file present
op598_sample_20260522_140948,op598,op598_raw_csv,data/op598/op598_sample_20260522_140948.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_140948,op598,op598_summary_csv,data/op598/op598_sample_20260522_140948_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_140948,op598,op598_summary_md,data/op598/op598_sample_20260522_140948_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_140955,op598,op598_log,data/op598/op598_sample_20260522_140955.log,false,valid,true,true,,,file present
op598_sample_20260522_140955,op598,op598_plot_png,data/op598/op598_sample_20260522_140955.png,false,valid,true,true,,,file present
op598_sample_20260522_140955,op598,op598_raw_csv,data/op598/op598_sample_20260522_140955.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_140955,op598,op598_summary_csv,data/op598/op598_sample_20260522_140955_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_140955,op598,op598_summary_md,data/op598/op598_sample_20260522_140955_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_141002,op598,op598_log,data/op598/op598_sample_20260522_141002.log,false,valid,true,true,,,file present
op598_sample_20260522_141002,op598,op598_plot_png,data/op598/op598_sample_20260522_141002.png,false,valid,true,true,,,file present
op598_sample_20260522_141002,op598,op598_raw_csv,data/op598/op598_sample_20260522_141002.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_141002,op598,op598_summary_csv,data/op598/op598_sample_20260522_141002_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_141002,op598,op598_summary_md,data/op598/op598_sample_20260522_141002_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_141012,op598,op598_log,data/op598/op598_sample_20260522_141012.log,false,valid,true,true,,,file present
op598_sample_20260522_141012,op598,op598_plot_png,data/op598/op598_sample_20260522_141012.png,false,valid,true,true,,,file present
op598_sample_20260522_141012,op598,op598_raw_csv,data/op598/op598_sample_20260522_141012.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_141012,op598,op598_summary_csv,data/op598/op598_sample_20260522_141012_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_141012,op598,op598_summary_md,data/op598/op598_sample_20260522_141012_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_141033,op598,op598_log,data/op598/op598_sample_20260522_141033.log,false,valid,true,true,,,file present
op598_sample_20260522_141033,op598,op598_plot_png,data/op598/op598_sample_20260522_141033.png,false,valid,true,true,,,file present
op598_sample_20260522_141033,op598,op598_raw_csv,data/op598/op598_sample_20260522_141033.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_141033,op598,op598_summary_csv,data/op598/op598_sample_20260522_141033_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_141033,op598,op598_summary_md,data/op598/op598_sample_20260522_141033_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_141038,op598,op598_log,data/op598/op598_sample_20260522_141038.log,false,valid,true,true,,,file present
op598_sample_20260522_141038,op598,op598_plot_png,data/op598/op598_sample_20260522_141038.png,false,valid,true,true,,,file present
op598_sample_20260522_141038,op598,op598_raw_csv,data/op598/op598_sample_20260522_141038.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_141038,op598,op598_summary_csv,data/op598/op598_sample_20260522_141038_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_141038,op598,op598_summary_md,data/op598/op598_sample_20260522_141038_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_151705,op598,op598_log,data/op598/op598_sample_20260522_151705.log,false,valid,true,true,,,file present
op598_sample_20260522_151705,op598,op598_plot_png,data/op598/op598_sample_20260522_151705.png,false,valid,true,true,,,file present
op598_sample_20260522_151705,op598,op598_raw_csv,data/op598/op598_sample_20260522_151705.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_151705,op598,op598_summary_csv,data/op598/op598_sample_20260522_151705_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_151705,op598,op598_summary_md,data/op598/op598_sample_20260522_151705_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_151718,op598,op598_log,data/op598/op598_sample_20260522_151718.log,false,valid,true,true,,,file present
op598_sample_20260522_151718,op598,op598_plot_png,data/op598/op598_sample_20260522_151718.png,false,valid,true,true,,,file present
op598_sample_20260522_151718,op598,op598_raw_csv,data/op598/op598_sample_20260522_151718.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_151718,op598,op598_summary_csv,data/op598/op598_sample_20260522_151718_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_151718,op598,op598_summary_md,data/op598/op598_sample_20260522_151718_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_151725,op598,op598_log,data/op598/op598_sample_20260522_151725.log,false,valid,true,true,,,file present
op598_sample_20260522_151725,op598,op598_plot_png,data/op598/op598_sample_20260522_151725.png,false,valid,true,true,,,file present
op598_sample_20260522_151725,op598,op598_raw_csv,data/op598/op598_sample_20260522_151725.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_151725,op598,op598_summary_csv,data/op598/op598_sample_20260522_151725_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_151725,op598,op598_summary_md,data/op598/op598_sample_20260522_151725_summary.md,false,valid,true,true,,,file present
op598_sample_20260522_152308,op598,log,data/op598/op598_sample_20260522_152308.log,true,valid,true,true,,,file present
op598_sample_20260522_152335,op598,op598_log,data/op598/op598_sample_20260522_152335.log,false,valid,true,true,,,file present
op598_sample_20260522_152335,op598,op598_plot_png,data/op598/op598_sample_20260522_152335.png,false,valid,true,true,,,file present
op598_sample_20260522_152335,op598,op598_raw_csv,data/op598/op598_sample_20260522_152335.csv,true,valid,true,true,200,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_sample_20260522_152335,op598,op598_summary_csv,data/op598/op598_sample_20260522_152335_summary.csv,true,valid,true,true,16,,"field,value"
op598_sample_20260522_152335,op598,op598_summary_md,data/op598/op598_sample_20260522_152335_summary.md,false,valid,true,true,,,file present
op598_status_20260522_152328,op598,log,data/op598/op598_status_20260522_152328.log,true,valid,true,true,,,file present
op598_status_20260522_154900,op598,log,data/op598/op598_status_20260522_154900.log,true,valid,true,true,,,file present
op598_status_20260522_170242,op598,log,data/op598/op598_status_20260522_170242.log,true,valid,true,true,,,file present
op598_train_profile_20260522_152414,op598,op598_log,data/op598/op598_train_profile_20260522_152414.log,false,valid,true,true,,,file present
op598_train_profile_20260522_152414,op598,op598_plot_png,data/op598/op598_train_profile_20260522_152414.png,false,valid,true,true,,,file present
op598_train_profile_20260522_152414,op598,op598_raw_csv,data/op598/op598_train_profile_20260522_152414.csv,true,valid,true,true,136,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_train_profile_20260522_152414,op598,op598_summary_csv,data/op598/op598_train_profile_20260522_152414_summary.csv,true,valid,true,true,22,,"field,value"
op598_train_profile_20260522_152414,op598,op598_summary_md,data/op598/op598_train_profile_20260522_152414_summary.md,false,valid,true,true,,,file present
op598_train_profile_20260522_170407,op598,op598_log,data/op598/op598_train_profile_20260522_170407.log,false,valid,true,true,,,file present
op598_train_profile_20260522_170407,op598,op598_plot_png,data/op598/op598_train_profile_20260522_170407.png,false,valid,true,true,,,file present
op598_train_profile_20260522_170407,op598,op598_raw_csv,data/op598/op598_train_profile_20260522_170407.csv,true,valid,true,true,408,,"index,t_us,t_ms,adc,led,phase,pulse_index"
op598_train_profile_20260522_170407,op598,op598_summary_csv,data/op598/op598_train_profile_20260522_170407_summary.csv,true,valid,true,true,26,,"field,value"
op598_train_profile_20260522_170407,op598,op598_summary_md,data/op598/op598_train_profile_20260522_170407_summary.md,false,valid,true,true,,,file present
flash_parameter_low_duty_20260521,webcam,legacy_sweep_csv,data/webcam/flash_parameter_low_duty_20260521.csv,true,valid,true,true,,,file present
flash_parameter_low_duty_20260521,webcam,webcam_sweep_companion_csvs,data/webcam/flash_parameter_low_duty_20260521.csv,true,valid,true,true,14,,all companion csv paths exist
flash_parameter_sweep_20260521_114453,webcam,legacy_sweep_csv,data/webcam/flash_parameter_sweep_20260521_114453.csv,true,valid,true,true,,,file present
flash_parameter_sweep_20260521_114453,webcam,webcam_sweep_companion_csvs,data/webcam/flash_parameter_sweep_20260521_114453.csv,true,valid,true,true,13,,all companion csv paths exist
led_intensity_low_sweep_20260521,webcam,legacy_sweep_csv,data/webcam/led_intensity_low_sweep_20260521.csv,true,valid,true,true,,,file present
led_intensity_low_sweep_20260521,webcam,webcam_sweep_companion_csvs,data/webcam/led_intensity_low_sweep_20260521.csv,true,valid,true,true,10,,all companion csv paths exist
led_intensity_sweep_20260521_114216,webcam,legacy_sweep_csv,data/webcam/led_intensity_sweep_20260521_114216.csv,true,valid,true,true,,,file present
led_intensity_sweep_20260521_114216,webcam,webcam_sweep_companion_csvs,data/webcam/led_intensity_sweep_20260521_114216.csv,true,valid,true,true,14,,all companion csv paths exist
led_intensity_sweep_20260521_115322,webcam,legacy_sweep_csv,data/webcam/led_intensity_sweep_20260521_115322.csv,true,valid,true,true,,,file present
led_intensity_sweep_20260521_115322,webcam,webcam_sweep_companion_csvs,data/webcam/led_intensity_sweep_20260521_115322.csv,true,valid,true,true,14,,all companion csv paths exist
threshold_delta_20_duty6_20260521,webcam,legacy_sweep_csv,data/webcam/threshold_delta_20_duty6_20260521.csv,true,valid,true,true,,,file present
threshold_delta_20_duty6_20260521,webcam,webcam_sweep_companion_csvs,data/webcam/threshold_delta_20_duty6_20260521.csv,true,valid,true,true,1,,all companion csv paths exist
threshold_delta_40_duty6_20260521,webcam,legacy_sweep_csv,data/webcam/threshold_delta_40_duty6_20260521.csv,true,valid,true,true,,,file present
threshold_delta_40_duty6_20260521,webcam,webcam_sweep_companion_csvs,data/webcam/threshold_delta_40_duty6_20260521.csv,true,valid,true,true,1,,all companion csv paths exist
webcam_flash_metrics_20260519_143350,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260519_143350.csv,true,valid,true,true,76,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260519_143409,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260519_143409.csv,true,valid,true,true,150,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260519_143552,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260519_143552.csv,true,valid,true,true,120,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_110256,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_110256.csv,true,valid,true,true,299,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_110344,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_110344.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_110557,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_110557.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_110729,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_110729.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_111641,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_111641.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_111816,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_111816.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_111857,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_111857.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_112211,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_112211.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114151,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114151.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114216,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114216.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114227,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114227.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114238,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114238.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114248,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114248.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114258,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114258.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114309,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114309.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114319,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114319.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114330,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114330.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114340,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114340.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114351,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114351.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114401,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114401.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114412,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114412.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114422,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114422.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114433,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114433.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114453,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114453.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114504,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114504.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114514,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114514.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114525,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114525.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114535,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114535.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114546,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114546.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114556,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114556.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114607,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114607.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114617,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114617.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114628,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114628.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114638,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114638.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114649,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114649.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_114659,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_114659.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115322,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115322.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115333,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115333.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115343,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115343.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115354,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115354.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115404,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115404.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115415,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115415.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115425,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115425.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115436,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115436.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115446,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115446.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115457,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115457.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115507,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115507.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115518,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115518.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115528,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115528.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115539,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115539.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115855,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115855.csv,true,valid,true,true,359,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115919,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115919.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115929,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115929.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115940,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115940.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_115950,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_115950.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120001,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120001.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120011,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120011.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120022,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120022.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120032,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120032.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120043,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120043.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120053,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120053.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120112,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120112.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120123,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120123.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120134,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120134.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
webcam_flash_metrics_20260521_120144,webcam,webcam_metrics_csv,data/webcam/webcam_flash_metrics_20260521_120144.csv,true,valid,true,true,210,,"timestamp_s,frame_index,mean,max,p99,threshold,detected"
